response_id,exclude_csv,submission_id,analysis_id,split_id,question,file_name,file_exists,dataset,check_id,check_description,check_executed,check_passed,values_in_set_passed,column_exists,column_rename,column_reformat,scenario_values,contact_analyst,other_action,misc_notes,done
R_9FUOSSR4h4s5OlX,NA,1,1,1,Q17,R_9FUOSSR4h4s5OlX~Canberra_predictions.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_9FUOSSR4h4s5OlX,NA,1,1,1,Q17,R_9FUOSSR4h4s5OlX~Canberra_predictions.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_9GOTiblKFa9C4x3,NA,1,1,1,Q17,R_9GOTiblKFa9C4x3~Capertee_predictions.csv,TRUE,eucalyptus,1,col_exists,OK,0,0,mislabel,scenario,NA,NA,NA,NA,NA,THP
R_9GOTiblKFa9C4x3,NA,1,1,1,Q17,R_9GOTiblKFa9C4x3~Capertee_predictions.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_9GOTiblKFa9C4x3,NA,1,1,1,Q17,R_9GOTiblKFa9C4x3~Capertee_predictions.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,NA,THP
R_9GOTiblKFa9C4x3,NA,1,1,1,Q17,R_9GOTiblKFa9C4x3~Capertee_predictions.csv,TRUE,eucalyptus,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_9GOTiblKFa9C4x3,NA,1,1,1,Q17,R_9GOTiblKFa9C4x3~Capertee_predictions.csv,TRUE,eucalyptus,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_9GOTiblKFa9C4x3,NA,1,1,1,Q17,R_9GOTiblKFa9C4x3~Capertee_predictions.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_9GOTiblKFa9C4x3,NA,1,1,1,Q17,R_9GOTiblKFa9C4x3~Capertee_predictions.csv,TRUE,eucalyptus,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_9GOTiblKFa9C4x3,NA,1,1,1,Q17,R_9GOTiblKFa9C4x3~Capertee_predictions.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_9GOTiblKFa9C4x3,NA,1,1,1,Q17,R_9GOTiblKFa9C4x3~Capertee_predictions.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_9GOTiblKFa9C4x3,NA,1,1,1,Q17,R_9GOTiblKFa9C4x3~Capertee_predictions.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_9GOTiblKFa9C4x3,NA,1,1,1,Q17,R_9GOTiblKFa9C4x3~Capertee_predictions.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_9GOTiblKFa9C4x3,NA,2,2,1,Q96,R_9GOTiblKFa9C4x3~Capertee_predictions.2.csv,TRUE,eucalyptus,1,col_exists,OK,0,0,mislabel,scenario,NA,NA,NA,NA,NA,THP
R_9GOTiblKFa9C4x3,NA,2,2,1,Q96,R_9GOTiblKFa9C4x3~Capertee_predictions.2.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_9GOTiblKFa9C4x3,NA,2,2,1,Q96,R_9GOTiblKFa9C4x3~Capertee_predictions.2.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err2,NA,NA,NA,NA,NA,THP
R_9GOTiblKFa9C4x3,NA,2,2,1,Q96,R_9GOTiblKFa9C4x3~Capertee_predictions.2.csv,TRUE,eucalyptus,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_9GOTiblKFa9C4x3,NA,2,2,1,Q96,R_9GOTiblKFa9C4x3~Capertee_predictions.2.csv,TRUE,eucalyptus,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_9GOTiblKFa9C4x3,NA,2,2,1,Q96,R_9GOTiblKFa9C4x3~Capertee_predictions.2.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_9GOTiblKFa9C4x3,NA,2,2,1,Q96,R_9GOTiblKFa9C4x3~Capertee_predictions.2.csv,TRUE,eucalyptus,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_9GOTiblKFa9C4x3,NA,2,2,1,Q96,R_9GOTiblKFa9C4x3~Capertee_predictions.2.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_9GOTiblKFa9C4x3,NA,2,2,1,Q96,R_9GOTiblKFa9C4x3~Capertee_predictions.2.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_9GOTiblKFa9C4x3,NA,2,2,1,Q96,R_9GOTiblKFa9C4x3~Capertee_predictions.2.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_9GOTiblKFa9C4x3,NA,2,2,1,Q96,R_9GOTiblKFa9C4x3~Capertee_predictions.2.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_9KB5LL2E99Hqfhn,exclude,1,1,1,Q17,R_9KB5LL2E99Hqfhn~Cardwell_prediction.xlsx,TRUE,eucalyptus,1,col_exists,OK,0,0,NA,NA,NA,NA,missing column - SurveyID,missing se and CI,this file is not the Q17 folder,NA
R_9KB5LL2E99Hqfhn,exclude,1,1,1,Q17,R_9KB5LL2E99Hqfhn~Cardwell_prediction.xlsx,TRUE,eucalyptus,2,col_exists,OK,0,0,NA,NA,NA,NA,NA,missing se and CI,this file is not the Q17 folder,NA
R_9KB5LL2E99Hqfhn,exclude,1,1,1,Q17,R_9KB5LL2E99Hqfhn~Cardwell_prediction.xlsx,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,missing se and CI,this file is not the Q17 folder,NA
R_9KB5LL2E99Hqfhn,exclude,1,1,1,Q17,R_9KB5LL2E99Hqfhn~Cardwell_prediction.xlsx,TRUE,eucalyptus,4,col_exists,OK,0,0,mislabel,lwr,NA,NA,NA,missing se and CI,this file is not the Q17 folder,NA
R_9KB5LL2E99Hqfhn,exclude,1,1,1,Q17,R_9KB5LL2E99Hqfhn~Cardwell_prediction.xlsx,TRUE,eucalyptus,5,col_exists,OK,0,0,mislabel,upr,NA,NA,NA,missing se and CI,this file is not the Q17 folder,NA
R_9KB5LL2E99Hqfhn,exclude,1,1,1,Q17,R_9KB5LL2E99Hqfhn~Cardwell_prediction.xlsx,TRUE,eucalyptus,6,col_is_character,ERROR,NA,NA,NA,NA,NA,NA,missing column - SurveyID,missing se and CI,this file is not the Q17 folder,NA
R_9KB5LL2E99Hqfhn,exclude,1,1,1,Q17,R_9KB5LL2E99Hqfhn~Cardwell_prediction.xlsx,TRUE,eucalyptus,7,col_is_numeric,ERROR,NA,NA,NA,NA,NA,NA,NA,missing se and CI,this file is not the Q17 folder,NA
R_9KB5LL2E99Hqfhn,exclude,1,1,1,Q17,R_9KB5LL2E99Hqfhn~Cardwell_prediction.xlsx,TRUE,eucalyptus,8,col_is_numeric,ERROR,NA,NA,NA,NA,NA,NA,missing values - standard error,missing se and CI,this file is not the Q17 folder,NA
R_9KB5LL2E99Hqfhn,exclude,1,1,1,Q17,R_9KB5LL2E99Hqfhn~Cardwell_prediction.xlsx,TRUE,eucalyptus,9,col_is_numeric,ERROR,NA,NA,NA,NA,NA,NA,missing values - lower CI,missing se and CI,this file is not the Q17 folder,NA
R_9KB5LL2E99Hqfhn,exclude,1,1,1,Q17,R_9KB5LL2E99Hqfhn~Cardwell_prediction.xlsx,TRUE,eucalyptus,10,col_is_numeric,ERROR,NA,NA,NA,NA,NA,NA,missing values - upper CI,missing se and CI,this file is not the Q17 folder,NA
R_9KB5LL2E99Hqfhn,exclude,1,1,1,Q17,R_9KB5LL2E99Hqfhn~Cardwell_prediction.xlsx,TRUE,eucalyptus,11,col_vals_in_set,ERROR,NA,NA,NA,NA,NA,NA,missing column - SurveyID,missing se and CI,this file is not the Q17 folder,NA
R_AzL6RdNTHtPjxzX,NA,1,1,1,Q17,R_AzL6RdNTHtPjxzX~Carnarvo_prediction.csv,TRUE,eucalyptus,1,col_exists,OK,0,0,mislabel,scenario,NA,NA,NA,NA,NA,THP
R_AzL6RdNTHtPjxzX,NA,1,1,1,Q17,R_AzL6RdNTHtPjxzX~Carnarvo_prediction.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_AzL6RdNTHtPjxzX,NA,1,1,1,Q17,R_AzL6RdNTHtPjxzX~Carnarvo_prediction.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,NA,THP
R_AzL6RdNTHtPjxzX,NA,1,1,1,Q17,R_AzL6RdNTHtPjxzX~Carnarvo_prediction.csv,TRUE,eucalyptus,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_AzL6RdNTHtPjxzX,NA,1,1,1,Q17,R_AzL6RdNTHtPjxzX~Carnarvo_prediction.csv,TRUE,eucalyptus,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_AzL6RdNTHtPjxzX,NA,1,1,1,Q17,R_AzL6RdNTHtPjxzX~Carnarvo_prediction.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_AzL6RdNTHtPjxzX,NA,1,1,1,Q17,R_AzL6RdNTHtPjxzX~Carnarvo_prediction.csv,TRUE,eucalyptus,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_AzL6RdNTHtPjxzX,NA,1,1,1,Q17,R_AzL6RdNTHtPjxzX~Carnarvo_prediction.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_AzL6RdNTHtPjxzX,NA,1,1,1,Q17,R_AzL6RdNTHtPjxzX~Carnarvo_prediction.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_AzL6RdNTHtPjxzX,NA,1,1,1,Q17,R_AzL6RdNTHtPjxzX~Carnarvo_prediction.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_AzL6RdNTHtPjxzX,NA,1,1,1,Q17,R_AzL6RdNTHtPjxzX~Carnarvo_prediction.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_bacYhUrFeNmgo5r,NA,1,1,1,Q17,R_bacYhUrFeNmgo5r~Araluen_predictions.csv,TRUE,blue tit,1,col_exists,OK,0,0,NA,NA,NA,NA,NA,NA,"file format issue. Columns visible, but not actually comma delimited I think",THP
R_bacYhUrFeNmgo5r,NA,1,1,1,Q17,R_bacYhUrFeNmgo5r~Araluen_predictions.csv,TRUE,blue tit,2,col_exists,OK,0,0,NA,NA,NA,NA,NA,NA,"file format issue. Columns visible, but not actually comma delimited I think",THP
R_bacYhUrFeNmgo5r,NA,1,1,1,Q17,R_bacYhUrFeNmgo5r~Araluen_predictions.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,"file format issue. Columns visible, but not actually comma delimited I think",THP
R_bacYhUrFeNmgo5r,NA,1,1,1,Q17,R_bacYhUrFeNmgo5r~Araluen_predictions.csv,TRUE,blue tit,4,col_exists,OK,0,0,NA,NA,NA,NA,NA,NA,"file format issue. Columns visible, but not actually comma delimited I think",THP
R_bacYhUrFeNmgo5r,NA,1,1,1,Q17,R_bacYhUrFeNmgo5r~Araluen_predictions.csv,TRUE,blue tit,5,col_exists,OK,0,0,mislabel,ci.hig,NA,NA,NA,NA,"file format issue. Columns visible, but not actually comma delimited I think",THP
R_bacYhUrFeNmgo5r,NA,1,1,1,Q17,R_bacYhUrFeNmgo5r~Araluen_predictions.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"file format issue. Columns visible, but not actually comma delimited I think",THP
R_bacYhUrFeNmgo5r,NA,1,1,1,Q17,R_bacYhUrFeNmgo5r~Araluen_predictions.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"file format issue. Columns visible, but not actually comma delimited I think",THP
R_bacYhUrFeNmgo5r,NA,1,1,1,Q17,R_bacYhUrFeNmgo5r~Araluen_predictions.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"file format issue. Columns visible, but not actually comma delimited I think",THP
R_bacYhUrFeNmgo5r,NA,1,1,1,Q17,R_bacYhUrFeNmgo5r~Araluen_predictions.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"file format issue. Columns visible, but not actually comma delimited I think",THP
R_bacYhUrFeNmgo5r,NA,1,1,1,Q17,R_bacYhUrFeNmgo5r~Araluen_predictions.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"file format issue. Columns visible, but not actually comma delimited I think",THP
R_bacYhUrFeNmgo5r,NA,1,1,1,Q17,R_bacYhUrFeNmgo5r~Araluen_predictions.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,"file format issue. Columns visible, but not actually comma delimited I think",THP
R_bacYhUrFeNmgo5r,exclude,2,2,1,Q96,R_bacYhUrFeNmgo5r~Araluen_predictions.csv,TRUE,blue tit,1,col_exists,OK,0,0,NA,NA,NA,NA,back_transformed,NA,"This is NOT on an original scale. Some sort of link function must have been used. Also, file format issue. Columns visible, but not actually comma delimited I think.",THP
R_bacYhUrFeNmgo5r,exclude,2,2,1,Q96,R_bacYhUrFeNmgo5r~Araluen_predictions.csv,TRUE,blue tit,2,col_exists,OK,0,0,NA,NA,NA,NA,back_transformed,NA,"This is NOT on an original scale. Some sort of link function must have been used. Also, file format issue. Columns visible, but not actually comma delimited I think.",THP
R_bacYhUrFeNmgo5r,exclude,2,2,1,Q96,R_bacYhUrFeNmgo5r~Araluen_predictions.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,back_transformed,NA,"This is NOT on an original scale. Some sort of link function must have been used. Also, file format issue. Columns visible, but not actually comma delimited I think.",THP
R_bacYhUrFeNmgo5r,exclude,2,2,1,Q96,R_bacYhUrFeNmgo5r~Araluen_predictions.csv,TRUE,blue tit,4,col_exists,OK,0,0,NA,NA,NA,NA,back_transformed,NA,"This is NOT on an original scale. Some sort of link function must have been used. Also, file format issue. Columns visible, but not actually comma delimited I think.",THP
R_bacYhUrFeNmgo5r,exclude,2,2,1,Q96,R_bacYhUrFeNmgo5r~Araluen_predictions.csv,TRUE,blue tit,5,col_exists,OK,0,0,mislabel,ci.hig,NA,NA,back_transformed,NA,"This is NOT on an original scale. Some sort of link function must have been used. Also, file format issue. Columns visible, but not actually comma delimited I think.",THP
R_bacYhUrFeNmgo5r,exclude,2,2,1,Q96,R_bacYhUrFeNmgo5r~Araluen_predictions.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,back_transformed,NA,"This is NOT on an original scale. Some sort of link function must have been used. Also, file format issue. Columns visible, but not actually comma delimited I think.",THP
R_bacYhUrFeNmgo5r,exclude,2,2,1,Q96,R_bacYhUrFeNmgo5r~Araluen_predictions.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,back_transformed,NA,"This is NOT on an original scale. Some sort of link function must have been used. Also, file format issue. Columns visible, but not actually comma delimited I think.",THP
R_bacYhUrFeNmgo5r,exclude,2,2,1,Q96,R_bacYhUrFeNmgo5r~Araluen_predictions.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,back_transformed,NA,"This is NOT on an original scale. Some sort of link function must have been used. Also, file format issue. Columns visible, but not actually comma delimited I think.",THP
R_bacYhUrFeNmgo5r,exclude,2,2,1,Q96,R_bacYhUrFeNmgo5r~Araluen_predictions.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,back_transformed,NA,"This is NOT on an original scale. Some sort of link function must have been used. Also, file format issue. Columns visible, but not actually comma delimited I think.",THP
R_bacYhUrFeNmgo5r,exclude,2,2,1,Q96,R_bacYhUrFeNmgo5r~Araluen_predictions.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,back_transformed,NA,"This is NOT on an original scale. Some sort of link function must have been used. Also, file format issue. Columns visible, but not actually comma delimited I think.",THP
R_bacYhUrFeNmgo5r,exclude,2,2,1,Q96,R_bacYhUrFeNmgo5r~Araluen_predictions.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,back_transformed,NA,"This is NOT on an original scale. Some sort of link function must have been used. Also, file format issue. Columns visible, but not actually comma delimited I think.",THP
R_C7CnNaqfX71jQjL,NA,1,1,1,Q17,R_C7CnNaqfX71jQjL~Bundeena_predictions_1.csv,TRUE,eucalyptus,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q96 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,1,1,1,Q17,R_C7CnNaqfX71jQjL~Bundeena_predictions_1.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q96 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,1,1,1,Q17,R_C7CnNaqfX71jQjL~Bundeena_predictions_1.csv,TRUE,eucalyptus,3,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q96 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,1,1,1,Q17,R_C7CnNaqfX71jQjL~Bundeena_predictions_1.csv,TRUE,eucalyptus,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q96 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,1,1,1,Q17,R_C7CnNaqfX71jQjL~Bundeena_predictions_1.csv,TRUE,eucalyptus,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q96 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,1,1,1,Q17,R_C7CnNaqfX71jQjL~Bundeena_predictions_1.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q96 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,1,1,1,Q17,R_C7CnNaqfX71jQjL~Bundeena_predictions_1.csv,TRUE,eucalyptus,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q96 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,1,1,1,Q17,R_C7CnNaqfX71jQjL~Bundeena_predictions_1.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q96 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,1,1,1,Q17,R_C7CnNaqfX71jQjL~Bundeena_predictions_1.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q96 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,1,1,1,Q17,R_C7CnNaqfX71jQjL~Bundeena_predictions_1.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q96 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,1,1,1,Q17,R_C7CnNaqfX71jQjL~Bundeena_predictions_1.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q96 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,2,2,1,Q96,R_C7CnNaqfX71jQjL~Bundeena_predictions_2.csv,TRUE,eucalyptus,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,2,2,1,Q96,R_C7CnNaqfX71jQjL~Bundeena_predictions_2.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,2,2,1,Q96,R_C7CnNaqfX71jQjL~Bundeena_predictions_2.csv,TRUE,eucalyptus,3,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,2,2,1,Q96,R_C7CnNaqfX71jQjL~Bundeena_predictions_2.csv,TRUE,eucalyptus,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,2,2,1,Q96,R_C7CnNaqfX71jQjL~Bundeena_predictions_2.csv,TRUE,eucalyptus,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,2,2,1,Q96,R_C7CnNaqfX71jQjL~Bundeena_predictions_2.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,2,2,1,Q96,R_C7CnNaqfX71jQjL~Bundeena_predictions_2.csv,TRUE,eucalyptus,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,2,2,1,Q96,R_C7CnNaqfX71jQjL~Bundeena_predictions_2.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,2,2,1,Q96,R_C7CnNaqfX71jQjL~Bundeena_predictions_2.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,2,2,1,Q96,R_C7CnNaqfX71jQjL~Bundeena_predictions_2.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,2,2,1,Q96,R_C7CnNaqfX71jQjL~Bundeena_predictions_2.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,3,3,1,Q113,R_C7CnNaqfX71jQjL~Bundeena_predictions_3.csv,TRUE,eucalyptus,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,3,3,1,Q113,R_C7CnNaqfX71jQjL~Bundeena_predictions_3.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,3,3,1,Q113,R_C7CnNaqfX71jQjL~Bundeena_predictions_3.csv,TRUE,eucalyptus,3,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,3,3,1,Q113,R_C7CnNaqfX71jQjL~Bundeena_predictions_3.csv,TRUE,eucalyptus,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,3,3,1,Q113,R_C7CnNaqfX71jQjL~Bundeena_predictions_3.csv,TRUE,eucalyptus,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
R_C7CnNaqfX71jQjL,NA,3,3,1,Q113,R_C7CnNaqfX71jQjL~Bundeena_predictions_3.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,NA,NA,NA,NA,this file differs in values from ones in other Qs (Q17 etc.) but the response variable is reported to be identical in the survey data. Are the model specifications different? need to check to make sure there is not an error in the identity of 'response variable',THP
